time,open,high,low,close
2020-03-09 03:00:00+00:00,1.30684,1.30876,1.30614,1.30792
2020-03-09 04:00:00+00:00,1.3079,1.30804,1.30608,1.30707
2020-03-09 05:00:00+00:00,1.3071,1.30785,1.30478,1.3053
2020-03-09 06:00:00+00:00,1.30528,1.30988,1.3035,1.30944
2020-03-09 07:00:00+00:00,1.30942,1.32008,1.30929,1.31906
2020-03-09 08:00:00+00:00,1.31908,1.31914,1.31374,1.31434
2020-03-09 09:00:00+00:00,1.31432,1.31518,1.31172,1.31332
2020-03-09 10:00:00+00:00,1.31335,1.31438,1.30727,1.30888
2020-03-09 11:00:00+00:00,1.3089,1.31067,1.30626,1.30964
2020-03-09 12:00:00+00:00,1.30968,1.31214,1.30852,1.31008
2020-03-09 13:00:00+00:00,1.31006,1.31301,1.30852,1.31
2020-03-09 14:00:00+00:00,1.31003,1.3136,1.30916,1.31358
2020-03-09 15:00:00+00:00,1.3136,1.31506,1.30986,1.3099
2020-03-09 16:00:00+00:00,1.30993,1.31431,1.30912,1.31391
2020-03-09 17:00:00+00:00,1.31388,1.31422,1.31204,1.31213
2020-03-09 18:00:00+00:00,1.31216,1.31323,1.3109,1.31115
2020-03-09 19:00:00+00:00,1.31113,1.31144,1.30951,1.31047
2020-03-09 20:00:00+00:00,1.31044,1.31225,1.30992,1.31203
2020-03-09 21:00:00+00:00,1.31203,1.31236,1.30944,1.31009
2020-03-09 22:00:00+00:00,1.31004,1.31168,1.30956,1.30964
2020-03-09 23:00:00+00:00,1.30959,1.30984,1.3072,1.3073
2020-03-10 00:00:00+00:00,1.30733,1.30889,1.30505,1.30518
2020-03-10 01:00:00+00:00,1.30516,1.30819,1.30412,1.30763
2020-03-10 02:00:00+00:00,1.30766,1.30852,1.3066,1.30714
2020-03-10 03:00:00+00:00,1.30711,1.30742,1.30521,1.30607
2020-03-10 04:00:00+00:00,1.30605,1.30733,1.30598,1.30638
2020-03-10 05:00:00+00:00,1.30642,1.30646,1.30225,1.30261
2020-03-10 06:00:00+00:00,1.30259,1.3051,1.30166,1.30212
2020-03-10 07:00:00+00:00,1.3021,1.30697,1.30177,1.30664
2020-03-10 08:00:00+00:00,1.30666,1.30803,1.30528,1.30592
2020-03-10 09:00:00+00:00,1.30594,1.30713,1.30492,1.30602
2020-03-10 10:00:00+00:00,1.30604,1.30604,1.30355,1.30492
2020-03-10 11:00:00+00:00,1.30495,1.30577,1.30211,1.30378
2020-03-10 12:00:00+00:00,1.3038,1.30453,1.30188,1.30244
2020-03-10 13:00:00+00:00,1.30246,1.30392,1.30172,1.30268
2020-03-10 14:00:00+00:00,1.30271,1.30322,1.29904,1.30076
2020-03-10 15:00:00+00:00,1.30078,1.3008,1.29318,1.29331
2020-03-10 16:00:00+00:00,1.29328,1.29482,1.29082,1.29112
2020-03-10 17:00:00+00:00,1.29114,1.29401,1.29004,1.29262
2020-03-10 18:00:00+00:00,1.29259,1.29293,1.28949,1.29137
2020-03-10 19:00:00+00:00,1.29135,1.29249,1.2892,1.29042
2020-03-10 20:00:00+00:00,1.29044,1.29255,1.28821,1.29082
2020-03-10 21:00:00+00:00,1.29082,1.29127,1.28671,1.28869
2020-03-10 22:00:00+00:00,1.28863,1.2905,1.28837,1.29044
2020-03-10 23:00:00+00:00,1.29042,1.29119,1.29008,1.29052
2020-03-11 00:00:00+00:00,1.29054,1.2911,1.28985,1.29018
2020-03-11 01:00:00+00:00,1.29016,1.29149,1.28996,1.29066
2020-03-11 02:00:00+00:00,1.29069,1.29122,1.2905,1.29112
2020-03-11 03:00:00+00:00,1.29114,1.29245,1.29073,1.29183
2020-03-11 04:00:00+00:00,1.29181,1.29275,1.2914,1.2926
2020-03-11 05:00:00+00:00,1.29262,1.29354,1.29226,1.29318
2020-03-11 06:00:00+00:00,1.29316,1.29378,1.29268,1.29378
2020-03-11 07:00:00+00:00,1.2938,1.2938,1.2828,1.28998
2020-03-11 08:00:00+00:00,1.28995,1.29548,1.28976,1.29317
2020-03-11 09:00:00+00:00,1.29314,1.29764,1.2922,1.296
2020-03-11 10:00:00+00:00,1.29598,1.29625,1.29236,1.29275
2020-03-11 11:00:00+00:00,1.29272,1.29328,1.29117,1.29179
2020-03-11 12:00:00+00:00,1.29176,1.29598,1.29054,1.29402
2020-03-11 13:00:00+00:00,1.29404,1.29564,1.2912,1.29414
2020-03-11 14:00:00+00:00,1.29417,1.29645,1.29244,1.29344
2020-03-11 15:00:00+00:00,1.29342,1.2936,1.28838,1.28862
2020-03-11 16:00:00+00:00,1.2886,1.28876,1.28503,1.2857
2020-03-11 17:00:00+00:00,1.28572,1.287,1.2846,1.28495
2020-03-11 18:00:00+00:00,1.28492,1.28505,1.283,1.28394
2020-03-11 19:00:00+00:00,1.28396,1.28448,1.28044,1.28057
2020-03-11 20:00:00+00:00,1.2806,1.28273,1.28054,1.28181
2020-03-11 21:00:00+00:00,1.28181,1.28218,1.28143,1.28216
2020-03-11 22:00:00+00:00,1.28211,1.2823,1.28135,1.28143
2020-03-11 23:00:00+00:00,1.2814,1.28208,1.28109,1.28178
2020-03-12 00:00:00+00:00,1.28176,1.28284,1.28154,1.28203
2020-03-12 01:00:00+00:00,1.282,1.28492,1.28156,1.2836
2020-03-12 02:00:00+00:00,1.28358,1.28441,1.28214,1.28258
2020-03-12 03:00:00+00:00,1.28256,1.28312,1.28184,1.28242
2020-03-12 04:00:00+00:00,1.28245,1.28269,1.2812,1.28141
2020-03-12 05:00:00+00:00,1.28144,1.28225,1.28106,1.28206
2020-03-12 06:00:00+00:00,1.28206,1.28212,1.27807,1.27972
2020-03-12 07:00:00+00:00,1.2797,1.28212,1.27914,1.28165
2020-03-12 08:00:00+00:00,1.28162,1.28289,1.27664,1.27734
2020-03-12 09:00:00+00:00,1.27736,1.27787,1.27416,1.27488
2020-03-12 10:00:00+00:00,1.27486,1.27571,1.27354,1.27508
2020-03-12 11:00:00+00:00,1.2751,1.27632,1.27192,1.27315
2020-03-12 12:00:00+00:00,1.27318,1.27476,1.26504,1.26595
2020-03-12 13:00:00+00:00,1.26598,1.2693,1.25946,1.26241
2020-03-12 14:00:00+00:00,1.26244,1.26356,1.25837,1.26248
2020-03-12 15:00:00+00:00,1.2625,1.26269,1.25387,1.254
2020-03-12 16:00:00+00:00,1.25404,1.26002,1.24911,1.25965
2020-03-12 17:00:00+00:00,1.25961,1.26296,1.25832,1.26212
2020-03-12 18:00:00+00:00,1.2621,1.26416,1.25798,1.2582
2020-03-12 19:00:00+00:00,1.25817,1.26168,1.25764,1.25978
2020-03-12 20:00:00+00:00,1.25975,1.26132,1.25481,1.25686
2020-03-12 21:00:00+00:00,1.25686,1.25928,1.25638,1.25769
2020-03-12 22:00:00+00:00,1.25803,1.25931,1.25635,1.25761
2020-03-12 23:00:00+00:00,1.25754,1.25796,1.25656,1.25732
2020-03-13 00:00:00+00:00,1.25728,1.25742,1.25092,1.25182
2020-03-13 01:00:00+00:00,1.25184,1.25494,1.25159,1.25433
2020-03-13 02:00:00+00:00,1.25436,1.2557,1.25374,1.2551
2020-03-13 03:00:00+00:00,1.25512,1.25578,1.25254,1.25542
2020-03-13 04:00:00+00:00,1.25539,1.2561,1.25376,1.25555
2020-03-13 05:00:00+00:00,1.2556,1.25712,1.25407,1.25552
2020-03-13 06:00:00+00:00,1.25552,1.25766,1.25468,1.25573
2020-03-13 07:00:00+00:00,1.25578,1.25986,1.25545,1.25774
2020-03-13 08:00:00+00:00,1.25771,1.2625,1.25718,1.25932
2020-03-13 09:00:00+00:00,1.2593,1.26164,1.2589,1.25912
2020-03-13 10:00:00+00:00,1.25914,1.2625,1.2573,1.25764
2020-03-13 11:00:00+00:00,1.25766,1.2588,1.25038,1.25197
2020-03-13 12:00:00+00:00,1.25195,1.25286,1.2458,1.2468
2020-03-13 13:00:00+00:00,1.24678,1.25114,1.24545,1.25086
2020-03-13 14:00:00+00:00,1.25088,1.25212,1.24906,1.2516
2020-03-13 15:00:00+00:00,1.25163,1.2519,1.23991,1.24066
2020-03-13 16:00:00+00:00,1.24064,1.24098,1.23407,1.23585
2020-03-13 17:00:00+00:00,1.23588,1.23723,1.23342,1.23484
2020-03-13 18:00:00+00:00,1.2348,1.23497,1.22766,1.23052
2020-03-13 19:00:00+00:00,1.2305,1.23626,1.23008,1.23586
2020-03-13 20:00:00+00:00,1.23583,1.23601,1.22613,1.22772
2020-03-15 21:00:00+00:00,1.22668,1.24246,1.22623,1.24148
2020-03-15 22:00:00+00:00,1.2414,1.24234,1.23245,1.24054
2020-03-15 23:00:00+00:00,1.24047,1.2423,1.23914,1.23986
2020-03-16 00:00:00+00:00,1.23982,1.23996,1.23174,1.23351
2020-03-16 01:00:00+00:00,1.23356,1.2339,1.22852,1.23101
2020-03-16 02:00:00+00:00,1.23105,1.2332,1.22944,1.23206
2020-03-16 03:00:00+00:00,1.23211,1.2359,1.23132,1.23445
2020-03-16 04:00:00+00:00,1.2344,1.235,1.2329,1.23379
2020-03-16 05:00:00+00:00,1.23376,1.2349,1.23305,1.23434
2020-03-16 06:00:00+00:00,1.2343,1.23732,1.23304,1.23334
2020-03-16 07:00:00+00:00,1.23338,1.23717,1.22797,1.2301
2020-03-16 08:00:00+00:00,1.23012,1.23744,1.23012,1.23623
2020-03-16 09:00:00+00:00,1.2362,1.23628,1.22592,1.22732
2020-03-16 10:00:00+00:00,1.2273,1.23356,1.22654,1.22956
2020-03-16 11:00:00+00:00,1.22954,1.2334,1.22718,1.23315
2020-03-16 12:00:00+00:00,1.23312,1.23413,1.22654,1.22742
2020-03-16 13:00:00+00:00,1.22744,1.2313,1.22298,1.22674
2020-03-16 14:00:00+00:00,1.22672,1.22938,1.22159,1.22808
2020-03-16 15:00:00+00:00,1.22811,1.23302,1.22698,1.22774
2020-03-16 16:00:00+00:00,1.22772,1.23024,1.22343,1.22436
2020-03-16 17:00:00+00:00,1.22438,1.22588,1.22022,1.22343
2020-03-16 18:00:00+00:00,1.2234,1.22388,1.22067,1.22356
2020-03-16 19:00:00+00:00,1.22358,1.22734,1.22312,1.22596
2020-03-16 20:00:00+00:00,1.22593,1.22748,1.2232,1.22713
2020-03-16 21:00:00+00:00,1.22713,1.22713,1.22419,1.22705
2020-03-16 22:00:00+00:00,1.22694,1.22736,1.22625,1.22684
2020-03-16 23:00:00+00:00,1.22689,1.22736,1.2265,1.22667
2020-03-17 00:00:00+00:00,1.22663,1.2269,1.22349,1.22404
2020-03-17 01:00:00+00:00,1.22399,1.22518,1.22337,1.22426
2020-03-17 02:00:00+00:00,1.22424,1.2263,1.22413,1.22458
2020-03-17 03:00:00+00:00,1.22453,1.22657,1.2241,1.22646
2020-03-17 04:00:00+00:00,1.2265,1.22667,1.2247,1.2255
2020-03-17 05:00:00+00:00,1.22548,1.2259,1.22377,1.224
2020-03-17 06:00:00+00:00,1.224,1.22434,1.22174,1.2225
2020-03-17 07:00:00+00:00,1.22254,1.22378,1.21927,1.21946
2020-03-17 08:00:00+00:00,1.21949,1.22417,1.21949,1.22071
2020-03-17 09:00:00+00:00,1.22068,1.22181,1.21566,1.21706
2020-03-17 10:00:00+00:00,1.21703,1.2175,1.20999,1.21001
2020-03-17 11:00:00+00:00,1.21003,1.21356,1.20844,1.21111
2020-03-17 12:00:00+00:00,1.21109,1.21142,1.20864,1.20924
2020-03-17 13:00:00+00:00,1.20926,1.21065,1.20486,1.20488
2020-03-17 14:00:00+00:00,1.20491,1.2099,1.20288,1.20466
2020-03-17 15:00:00+00:00,1.20468,1.20738,1.20055,1.2016
2020-03-17 16:00:00+00:00,1.20162,1.2058,1.20018,1.20468
2020-03-17 17:00:00+00:00,1.20465,1.20975,1.2042,1.20883
2020-03-17 18:00:00+00:00,1.20886,1.21148,1.20734,1.20925
2020-03-17 19:00:00+00:00,1.20928,1.20972,1.20502,1.20836
2020-03-17 20:00:00+00:00,1.20838,1.20934,1.20431,1.20546
2020-03-17 21:00:00+00:00,1.20546,1.20707,1.20544,1.20626
2020-03-17 22:00:00+00:00,1.20634,1.20894,1.20634,1.20762
2020-03-17 23:00:00+00:00,1.20768,1.21214,1.20762,1.21165
2020-03-18 00:00:00+00:00,1.21168,1.21184,1.2099,1.21114
2020-03-18 01:00:00+00:00,1.21116,1.21292,1.21026,1.2128
2020-03-18 02:00:00+00:00,1.21278,1.213,1.21212,1.21218
2020-03-18 03:00:00+00:00,1.21222,1.21286,1.2115,1.2115
2020-03-18 04:00:00+00:00,1.21146,1.21202,1.21102,1.21128
2020-03-18 05:00:00+00:00,1.21126,1.2114,1.21004,1.21006
2020-03-18 06:00:00+00:00,1.21004,1.21058,1.20826,1.2095
2020-03-18 07:00:00+00:00,1.20952,1.20984,1.20204,1.20286
2020-03-18 08:00:00+00:00,1.20284,1.20688,1.20086,1.20183
2020-03-18 09:00:00+00:00,1.20186,1.20438,1.19864,1.20196
2020-03-18 10:00:00+00:00,1.20199,1.20406,1.19865,1.1992
2020-03-18 11:00:00+00:00,1.19923,1.19978,1.18718,1.19188
2020-03-18 12:00:00+00:00,1.19186,1.19186,1.18279,1.1844
2020-03-18 13:00:00+00:00,1.18444,1.18776,1.1758,1.17908
2020-03-18 14:00:00+00:00,1.1791,1.18507,1.17795,1.17868
2020-03-18 15:00:00+00:00,1.17864,1.17999,1.17446,1.17632
2020-03-18 16:00:00+00:00,1.1763,1.17692,1.14498,1.15461
2020-03-18 17:00:00+00:00,1.15464,1.16541,1.14901,1.16388
2020-03-18 18:00:00+00:00,1.16392,1.16624,1.1514,1.15874
2020-03-18 19:00:00+00:00,1.1587,1.16082,1.156,1.15754
2020-03-18 20:00:00+00:00,1.15751,1.16518,1.1573,1.16099
2020-03-18 21:00:00+00:00,1.16252,1.16252,1.14722,1.15851
2020-03-18 22:00:00+00:00,1.15845,1.16432,1.15794,1.16418
2020-03-18 23:00:00+00:00,1.16414,1.16628,1.16067,1.16098
2020-03-19 00:00:00+00:00,1.16103,1.16235,1.15634,1.15658
2020-03-19 01:00:00+00:00,1.15654,1.15766,1.14784,1.14922
2020-03-19 02:00:00+00:00,1.14925,1.15378,1.14846,1.14852
2020-03-19 03:00:00+00:00,1.14856,1.15098,1.14734,1.15032
2020-03-19 04:00:00+00:00,1.1503,1.15094,1.1485,1.14976
2020-03-19 05:00:00+00:00,1.1498,1.15146,1.14904,1.14998
2020-03-19 06:00:00+00:00,1.15001,1.16096,1.15,1.159
2020-03-19 07:00:00+00:00,1.15896,1.15896,1.14748,1.14869
2020-03-19 08:00:00+00:00,1.14872,1.15691,1.14755,1.15394
2020-03-19 09:00:00+00:00,1.15392,1.15885,1.15236,1.15294
2020-03-19 10:00:00+00:00,1.15299,1.15422,1.14882,1.15139
2020-03-19 11:00:00+00:00,1.15142,1.15682,1.15133,1.15405
2020-03-19 12:00:00+00:00,1.15402,1.16811,1.15304,1.16244
2020-03-19 13:00:00+00:00,1.16242,1.165,1.15849,1.16176
2020-03-19 14:00:00+00:00,1.16179,1.17179,1.1613,1.1713
2020-03-19 15:00:00+00:00,1.17128,1.1794,1.16556,1.16612
2020-03-19 16:00:00+00:00,1.16609,1.16948,1.16226,1.16242
2020-03-19 17:00:00+00:00,1.16239,1.16748,1.15191,1.1555
2020-03-19 18:00:00+00:00,1.15554,1.1587,1.1494,1.1532
2020-03-19 19:00:00+00:00,1.15322,1.15552,1.15063,1.15381
2020-03-19 20:00:00+00:00,1.15378,1.15452,1.14776,1.14852
2020-03-19 21:00:00+00:00,1.14862,1.15154,1.14427,1.14657
2020-03-19 22:00:00+00:00,1.14647,1.147,1.14117,1.14356
2020-03-19 23:00:00+00:00,1.14359,1.15078,1.14359,1.14916
2020-03-20 00:00:00+00:00,1.1492,1.15492,1.14781,1.15299
2020-03-20 01:00:00+00:00,1.15303,1.16556,1.15303,1.16238
2020-03-20 02:00:00+00:00,1.16234,1.16605,1.16078,1.1629
2020-03-20 03:00:00+00:00,1.16286,1.16424,1.15996,1.16256
2020-03-20 04:00:00+00:00,1.16252,1.16658,1.16027,1.16651
2020-03-20 05:00:00+00:00,1.16654,1.16752,1.16453,1.16594
2020-03-20 06:00:00+00:00,1.16594,1.17743,1.1643,1.17117
2020-03-20 07:00:00+00:00,1.17114,1.18666,1.1677,1.18133
2020-03-20 08:00:00+00:00,1.18129,1.18786,1.17981,1.18686
2020-03-20 09:00:00+00:00,1.18688,1.18746,1.1735,1.17582
2020-03-20 10:00:00+00:00,1.17585,1.1801,1.17414,1.17924
2020-03-20 11:00:00+00:00,1.17926,1.17954,1.1714,1.17486
2020-03-20 12:00:00+00:00,1.17488,1.18133,1.17429,1.17796
2020-03-20 13:00:00+00:00,1.17794,1.18046,1.17482,1.17646
2020-03-20 14:00:00+00:00,1.17652,1.1935,1.17648,1.18753
2020-03-20 15:00:00+00:00,1.18757,1.18936,1.17178,1.17416
2020-03-20 16:00:00+00:00,1.17413,1.17556,1.17022,1.17136
2020-03-20 17:00:00+00:00,1.1714,1.17454,1.16156,1.16268
2020-03-20 18:00:00+00:00,1.16265,1.16344,1.1558,1.15708
2020-03-20 19:00:00+00:00,1.1571,1.16031,1.15556,1.15862
2020-03-20 20:00:00+00:00,1.15864,1.16776,1.15575,1.16497
2020-03-22 21:00:00+00:00,1.16746,1.16931,1.16608,1.168
2020-03-22 22:00:00+00:00,1.16792,1.16806,1.15435,1.15461
2020-03-22 23:00:00+00:00,1.15464,1.16604,1.15327,1.162
2020-03-23 00:00:00+00:00,1.16193,1.16522,1.15788,1.16005
2020-03-23 01:00:00+00:00,1.15998,1.16349,1.159,1.16208
2020-03-23 02:00:00+00:00,1.16204,1.16548,1.16172,1.16512
2020-03-23 03:00:00+00:00,1.16516,1.16576,1.1642,1.1648
2020-03-23 04:00:00+00:00,1.16483,1.16654,1.16464,1.16535
2020-03-23 05:00:00+00:00,1.16538,1.1697,1.16519,1.16888
2020-03-23 06:00:00+00:00,1.16892,1.17144,1.16786,1.17092
2020-03-23 07:00:00+00:00,1.17098,1.171,1.16062,1.16476
2020-03-23 08:00:00+00:00,1.16478,1.1668,1.16022,1.16274
2020-03-23 09:00:00+00:00,1.16277,1.1628,1.15789,1.16022
2020-03-23 10:00:00+00:00,1.16026,1.1603,1.15508,1.15706
2020-03-23 11:00:00+00:00,1.15704,1.1575,1.15064,1.15165
2020-03-23 12:00:00+00:00,1.15162,1.16608,1.15156,1.16322
2020-03-23 13:00:00+00:00,1.1632,1.16761,1.15854,1.16663
2020-03-23 14:00:00+00:00,1.16666,1.1672,1.16124,1.16149
2020-03-23 15:00:00+00:00,1.16146,1.16217,1.14762,1.14901
2020-03-23 16:00:00+00:00,1.14898,1.15152,1.14472,1.14766
2020-03-23 17:00:00+00:00,1.14764,1.15734,1.1461,1.1557
2020-03-23 18:00:00+00:00,1.15568,1.15568,1.15032,1.15217
2020-03-23 19:00:00+00:00,1.1522,1.15426,1.14676,1.14728
2020-03-23 20:00:00+00:00,1.14725,1.15527,1.14722,1.15419
2020-03-23 21:00:00+00:00,1.15419,1.15497,1.15077,1.15436
2020-03-23 22:00:00+00:00,1.15427,1.15642,1.14926,1.15564
2020-03-23 23:00:00+00:00,1.1557,1.1596,1.15463,1.15957
2020-03-24 00:00:00+00:00,1.15954,1.16004,1.158,1.15946
2020-03-24 01:00:00+00:00,1.1595,1.16386,1.15943,1.16214
2020-03-24 02:00:00+00:00,1.16212,1.16584,1.16177,1.16408
2020-03-24 03:00:00+00:00,1.16406,1.16434,1.1612,1.16282
2020-03-24 04:00:00+00:00,1.16278,1.16397,1.16192,1.16368
2020-03-24 05:00:00+00:00,1.16372,1.16482,1.16042,1.16102
2020-03-24 06:00:00+00:00,1.16102,1.16932,1.16102,1.16576
2020-03-24 07:00:00+00:00,1.1658,1.16704,1.16286,1.16434
2020-03-24 08:00:00+00:00,1.16438,1.16802,1.16342,1.16659
2020-03-24 09:00:00+00:00,1.16656,1.17248,1.16494,1.17157
2020-03-24 10:00:00+00:00,1.1716,1.179,1.17085,1.1786
2020-03-24 11:00:00+00:00,1.17862,1.17891,1.17165,1.17492
2020-03-24 12:00:00+00:00,1.17488,1.17668,1.16836,1.17526
2020-03-24 13:00:00+00:00,1.17528,1.17848,1.1735,1.17502
2020-03-24 14:00:00+00:00,1.17498,1.17618,1.16964,1.17044
2020-03-24 15:00:00+00:00,1.1704,1.17898,1.17018,1.17824
2020-03-24 16:00:00+00:00,1.17828,1.18001,1.17203,1.17622
2020-03-24 17:00:00+00:00,1.17624,1.17828,1.17208,1.17235
2020-03-24 18:00:00+00:00,1.17232,1.1754,1.17126,1.17504
2020-03-24 19:00:00+00:00,1.17506,1.17595,1.17182,1.17452
2020-03-24 20:00:00+00:00,1.17455,1.17796,1.17278,1.17608
2020-03-24 21:00:00+00:00,1.17608,1.1778,1.17405,1.1754
2020-03-24 22:00:00+00:00,1.17545,1.17942,1.17545,1.17894
2020-03-24 23:00:00+00:00,1.1789,1.17952,1.17817,1.17892
2020-03-25 00:00:00+00:00,1.17894,1.17914,1.1755,1.17661
2020-03-25 01:00:00+00:00,1.17664,1.17892,1.17652,1.17852
2020-03-25 02:00:00+00:00,1.17855,1.18172,1.1781,1.18169
2020-03-25 03:00:00+00:00,1.18166,1.18166,1.17944,1.18018
2020-03-25 04:00:00+00:00,1.18022,1.18091,1.17874,1.18038
2020-03-25 05:00:00+00:00,1.18042,1.18586,1.17952,1.18492
2020-03-25 06:00:00+00:00,1.18495,1.1852,1.1814,1.18368
2020-03-25 07:00:00+00:00,1.18362,1.18568,1.18243,1.1838
2020-03-25 08:00:00+00:00,1.18376,1.19287,1.18159,1.19232
2020-03-25 09:00:00+00:00,1.19236,1.19731,1.19048,1.19728
2020-03-25 10:00:00+00:00,1.1973,1.19738,1.189,1.189
2020-03-25 11:00:00+00:00,1.18904,1.19132,1.18545,1.18826
2020-03-25 12:00:00+00:00,1.18829,1.1891,1.1826,1.1836
2020-03-25 13:00:00+00:00,1.18362,1.1846,1.17524,1.17686
2020-03-25 14:00:00+00:00,1.17688,1.17704,1.16812,1.16982
2020-03-25 15:00:00+00:00,1.16984,1.17648,1.16392,1.17586
2020-03-25 16:00:00+00:00,1.17584,1.1846,1.17498,1.18356
2020-03-25 17:00:00+00:00,1.18354,1.18458,1.17928,1.18086
2020-03-25 18:00:00+00:00,1.18082,1.1902,1.1799,1.18711
2020-03-25 19:00:00+00:00,1.18709,1.19166,1.18558,1.18766
2020-03-25 20:00:00+00:00,1.18768,1.19155,1.18768,1.18801
2020-03-25 21:00:00+00:00,1.18801,1.18915,1.18727,1.18899
2020-03-25 22:00:00+00:00,1.18894,1.18912,1.18174,1.18185
2020-03-25 23:00:00+00:00,1.1818,1.18502,1.17772,1.18478
2020-03-26 00:00:00+00:00,1.18474,1.1886,1.1831,1.18671
2020-03-26 01:00:00+00:00,1.18668,1.18668,1.1833,1.18462
2020-03-26 02:00:00+00:00,1.1846,1.1859,1.18206,1.18573
2020-03-26 03:00:00+00:00,1.18579,1.18707,1.1848,1.186
2020-03-26 04:00:00+00:00,1.18602,1.18652,1.18462,1.18564
2020-03-26 05:00:00+00:00,1.18559,1.18736,1.18433,1.18504
2020-03-26 06:00:00+00:00,1.18504,1.18572,1.18197,1.18234
2020-03-26 07:00:00+00:00,1.18229,1.19373,1.18212,1.19354
2020-03-26 08:00:00+00:00,1.19352,1.19615,1.19022,1.19216
2020-03-26 09:00:00+00:00,1.19214,1.19562,1.18673,1.19192
2020-03-26 10:00:00+00:00,1.19194,1.19566,1.18762,1.19429
2020-03-26 11:00:00+00:00,1.19426,1.20022,1.19377,1.19692
2020-03-26 12:00:00+00:00,1.19683,1.1997,1.19318,1.19879
2020-03-26 13:00:00+00:00,1.19882,1.20326,1.19658,1.20216
2020-03-26 14:00:00+00:00,1.20218,1.20686,1.1977,1.20529
2020-03-26 15:00:00+00:00,1.20532,1.2144,1.20264,1.21366
2020-03-26 16:00:00+00:00,1.21364,1.21812,1.21165,1.21721
2020-03-26 17:00:00+00:00,1.21718,1.21802,1.21358,1.21466
2020-03-26 18:00:00+00:00,1.21468,1.21561,1.21262,1.21558
2020-03-26 19:00:00+00:00,1.2156,1.22292,1.21468,1.22274
2020-03-26 20:00:00+00:00,1.22272,1.22276,1.2172,1.22032
2020-03-26 21:00:00+00:00,1.22032,1.22082,1.21409,1.2161
2020-03-26 22:00:00+00:00,1.21605,1.21807,1.21329,1.21573
2020-03-26 23:00:00+00:00,1.21568,1.22052,1.21568,1.2193
2020-03-27 00:00:00+00:00,1.21933,1.21942,1.21664,1.2179
2020-03-27 01:00:00+00:00,1.21794,1.22038,1.21668,1.21827
2020-03-27 02:00:00+00:00,1.21824,1.22647,1.21782,1.22549
2020-03-27 03:00:00+00:00,1.22552,1.23065,1.22446,1.22906
2020-03-27 04:00:00+00:00,1.2291,1.2291,1.22452,1.22528
2020-03-27 05:00:00+00:00,1.22524,1.22717,1.22338,1.22703
2020-03-27 06:00:00+00:00,1.22703,1.22902,1.22122,1.22315
2020-03-27 07:00:00+00:00,1.2232,1.22503,1.21793,1.22029
2020-03-27 08:00:00+00:00,1.22034,1.22254,1.21446,1.21618
2020-03-27 09:00:00+00:00,1.21621,1.22356,1.21604,1.2212
2020-03-27 10:00:00+00:00,1.22123,1.2286,1.22072,1.22772
2020-03-27 11:00:00+00:00,1.22768,1.22961,1.21809,1.2221
2020-03-27 12:00:00+00:00,1.22213,1.22727,1.22116,1.22505
2020-03-27 13:00:00+00:00,1.22508,1.22678,1.22064,1.22442
2020-03-27 14:00:00+00:00,1.22438,1.22961,1.2231,1.2291
2020-03-27 15:00:00+00:00,1.22912,1.23877,1.22776,1.23588
2020-03-27 16:00:00+00:00,1.23586,1.24407,1.23422,1.24122
2020-03-27 17:00:00+00:00,1.24125,1.24271,1.23762,1.24126
2020-03-27 18:00:00+00:00,1.24128,1.24856,1.24122,1.24798
2020-03-27 19:00:00+00:00,1.248,1.24828,1.24521,1.24664
2020-03-27 20:00:00+00:00,1.24667,1.24816,1.24494,1.24571
2020-03-29 21:00:00+00:00,1.24292,1.24452,1.24147,1.24447
2020-03-29 22:00:00+00:00,1.24455,1.24515,1.23938,1.24018
2020-03-29 23:00:00+00:00,1.24023,1.24557,1.23988,1.24513
2020-03-30 00:00:00+00:00,1.24516,1.24673,1.24132,1.24356
2020-03-30 01:00:00+00:00,1.2436,1.24475,1.24046,1.24054
2020-03-30 02:00:00+00:00,1.24058,1.2406,1.23804,1.23877
2020-03-30 03:00:00+00:00,1.23874,1.23874,1.23608,1.23774
2020-03-30 04:00:00+00:00,1.23772,1.23968,1.23627,1.23956
2020-03-30 05:00:00+00:00,1.23958,1.24212,1.23753,1.24155
2020-03-30 06:00:00+00:00,1.24152,1.2427,1.23581,1.23604
2020-03-30 07:00:00+00:00,1.23606,1.23826,1.23177,1.23522
2020-03-30 08:00:00+00:00,1.23524,1.24085,1.23438,1.2387
2020-03-30 09:00:00+00:00,1.23872,1.24076,1.23652,1.23868
2020-03-30 10:00:00+00:00,1.23866,1.24162,1.23724,1.24121
2020-03-30 11:00:00+00:00,1.24118,1.24416,1.23884,1.24276
2020-03-30 12:00:00+00:00,1.24279,1.24338,1.23944,1.23988
2020-03-30 13:00:00+00:00,1.23986,1.24254,1.2372,1.23788
2020-03-30 14:00:00+00:00,1.2379,1.24417,1.2376,1.24176
2020-03-30 15:00:00+00:00,1.24173,1.24204,1.23783,1.23918
2020-03-30 16:00:00+00:00,1.2392,1.24068,1.23786,1.23875
2020-03-30 17:00:00+00:00,1.23873,1.23982,1.23541,1.23772
2020-03-30 18:00:00+00:00,1.2377,1.23954,1.23718,1.23867
2020-03-30 19:00:00+00:00,1.23864,1.24234,1.23842,1.24184
2020-03-30 20:00:00+00:00,1.24186,1.24291,1.23739,1.24229
